,video_name,tag
0,D:\Dataset\Exercises dataset\test/Arm Raise/000080.mp4,Arm Raise
1,D:\Dataset\Exercises dataset\test/Arm Raise/000081.mp4,Arm Raise
2,D:\Dataset\Exercises dataset\test/Arm Raise/000082.mp4,Arm Raise
3,D:\Dataset\Exercises dataset\test/Arm Raise/000083.mp4,Arm Raise
4,D:\Dataset\Exercises dataset\test/Arm Raise/000084.mp4,Arm Raise
5,D:\Dataset\Exercises dataset\test/Arm Raise/000085.mp4,Arm Raise
6,D:\Dataset\Exercises dataset\test/Arm Raise/000086.mp4,Arm Raise
7,D:\Dataset\Exercises dataset\test/Arm Raise/000087.mp4,Arm Raise
8,D:\Dataset\Exercises dataset\test/Arm Raise/000088.mp4,Arm Raise
9,D:\Dataset\Exercises dataset\test/Arm Raise/000089.mp4,Arm Raise
10,D:\Dataset\Exercises dataset\test/Arm Raise/000090.mp4,Arm Raise
11,D:\Dataset\Exercises dataset\test/Arm Raise/000091.mp4,Arm Raise
12,D:\Dataset\Exercises dataset\test/Arm Raise/000092.mp4,Arm Raise
13,D:\Dataset\Exercises dataset\test/Arm Raise/000093.mp4,Arm Raise
14,D:\Dataset\Exercises dataset\test/Arm Raise/000094.mp4,Arm Raise
15,D:\Dataset\Exercises dataset\test/Arm Raise/000095.mp4,Arm Raise
16,D:\Dataset\Exercises dataset\test/Arm Raise/000096.mp4,Arm Raise
17,D:\Dataset\Exercises dataset\test/Arm Raise/000097.mp4,Arm Raise
18,D:\Dataset\Exercises dataset\test/Arm Raise/000098.mp4,Arm Raise
19,D:\Dataset\Exercises dataset\test/Arm Raise/000099.mp4,Arm Raise
20,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000080.mp4,Bicycle Crunch
21,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000081.mp4,Bicycle Crunch
22,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000082.mp4,Bicycle Crunch
23,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000083.mp4,Bicycle Crunch
24,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000084.mp4,Bicycle Crunch
25,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000085.mp4,Bicycle Crunch
26,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000086.mp4,Bicycle Crunch
27,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000087.mp4,Bicycle Crunch
28,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000088.mp4,Bicycle Crunch
29,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000089.mp4,Bicycle Crunch
30,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000090.mp4,Bicycle Crunch
31,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000091.mp4,Bicycle Crunch
32,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000092.mp4,Bicycle Crunch
